id,num_sold
247679,961.2698550195576
247680,48.422995418239964
247681,725.2893187625167
247682,610.175519481385
247683,360.01845008298835
247684,367.1307646077174
247685,134.21589375253512
247686,1502.745608390853
247687,1239.838633450271
247688,711.9094419306466
247689,738.5402533625561
247690,220.50915502667758
247691,1754.692894388284
247692,1460.7235881224292
247693,842.6640076999057
247694,875.0049047444152
247695,87.45096283682204
247696,723.5343512562526
247697,608.4205519751209
247698,360.01845008298835
247699,367.1307646077174
247700,172.01494403073303
247701,1496.1936582124374
247702,1233.1296164431367
247703,709.2567950964112
247704,736.0198780427147
247705,230.7580136738685
247706,1747.0001185925428
247707,1451.6030862559303
247708,838.6438940007362
247709,871.1170625596396
247710,81.07508492641992
247711,538.0345085771653
247712,437.0922669598055
247713,276.67584947625386
247714,285.3004506868505
247715,161.04543566768956
247716,1072.0804956546326
247717,890.0199873431022
247718,522.2974853846617
247719,542.0538056108392
247720,190.62893793879533
247721,1246.1916173231314
247722,1042.1679680847672
247723,611.2572073178369
247724,637.6523505795994
247725,6.094009315797063
247726,50.412743603634986
247727,39.39619397461144
247728,28.311951476910792
247729,30.157003152823304
247730,17.20266056903038
247731,34.35955129166991
247732,34.93380630071669
247733,23.627515688137304
247734,36.375501330200684
247735,24.398064788776814
247736,47.898839870114735
247737,43.151364124922374
247738,25.295952688048335
247739,43.67524549260449
247740,199.41837347243592
247741,1370.080731175744
247742,1146.946890218099
247743,655.8836275138957
247744,670.0354496259894
247745,379.82044877550936
247746,2815.8802100944968
247747,2319.0915115259745
247748,1325.0315857435203
247749,1373.1048527689297
247750,448.9615768774886
247751,3249.576183270211
247752,2727.690967441221
247753,1546.9871200948621
247754,1602.7203385570494
247755,144.85926544456626
247756,852.9601939343931
247757,709.4538436859921
247758,426.6790433982224
247759,434.98848760704124
247760,250.58454870468665
247761,1705.60082477818
247762,1421.3438481979
247763,816.7555977012953
247764,846.8206124475549
247765,290.00053172591623
247766,2002.2433885082733
247767,1671.198418415786
247768,966.1501964167094
247769,1007.0107434460377
247770,68.63571230497985
247771,776.2110046321594
247772,667.1551892886421
247773,404.283232069144
247774,405.63043330048083
247775,188.70201922740273
247776,1657.3561739516606
247777,1368.2404070359837
247778,796.5279159835493
247779,793.6574599276796
247780,269.7789661210114
247781,1917.7795572752566
247782,1597.9863971103164
247783,933.5453243644773
247784,934.5057486830442
247785,95.33545410956093
247786,774.8312589400579
247787,665.7754435965405
247788,404.283232069144
247789,405.63043330048083
247790,203.5890216611363
247791,1652.9316067087232
247792,1363.8158397930463
247793,794.4466529645636
247794,791.5761969086939
247795,269.44400253773904
247796,1914.2685286746917
247797,1593.2047092677121
247798,930.0965944805574
247799,931.0570187991243
247800,91.9996269066282
247801,593.3729069618229
247802,483.26387456610473
247803,310.3957787059462
247804,314.20851287955844
247805,191.58140668768337
247806,1170.837896562467
247807,985.5259260723135
247808,590.6161685823514
247809,590.817342743687
247810,220.5921261244436
247811,1367.848056808825
247812,1143.625014041667
247813,681.116849896176
247814,685.7534046006159
247815,8.930820590337134
247816,64.31128980549954
247817,50.72658968498427
247818,45.53964681011838
247819,42.86720699681224
247820,22.997245277245135
247821,35.8890949351333
247822,37.688963726938354
247823,38.954258951733465
247824,39.1405464685492
247825,30.474485327588443
247826,54.004328674506745
247827,49.2075636512888
247828,41.52984459107372
247829,46.94495003399075
247830,222.48316351774224
247831,1472.5593006949568
247832,1247.7481317826737
247833,721.0626663166715
247834,723.250451824482
247835,418.0417866642601
247836,3057.9576029542454
247837,2554.6451783304615
247838,1499.6249493388286
247839,1488.6154431754226
247840,491.75123901025603
247841,3589.8142057957994
247842,3013.7010200687296
247843,1732.5142576944033
247844,1725.7707264491962
247845,157.9948025311714
247846,929.8460039104864
247847,775.7314838894155
247848,474.6474450763914
247849,473.7404908463698
247850,283.3352265990491
247851,1880.9319200055565
247852,1561.2724673512018
247853,921.1424618669867
247854,930.0326841079426
247855,318.6578364360611
247856,2205.6296459137047
247857,1829.2143912913918
247858,1063.9041871772704
247859,1079.2707476145656
247860,35.27764295459786
247861,660.4114761220422
247862,557.2247522227253
247863,326.02493044459237
247864,328.7477127291137
247865,95.05672137448666
247866,1341.7429073847563
247867,1117.4675363356907
247868,648.1289266899046
247869,666.8444638001334
247870,178.2023934455997
247871,1574.1283343043128
247872,1307.7530758871167
247873,761.2078958605192
247874,786.229546072876
247875,83.28328302840664
247876,658.6565086157782
247877,555.4697847164613
247878,326.02493044459237
247879,328.7477127291137
247880,155.77310680173093
247881,1337.0288610085163
247882,1111.397311729653
247883,645.1515137249154
247884,663.9993223495383
247885,200.82802992268327
247886,1567.4462557453369
247887,1299.714819098343
247888,758.23048289553
247889,783.3844046222808
247890,75.51195001533367
247891,492.64395616171277
247892,406.6722427700253
247893,261.39282691253027
247894,266.38164844883187
247895,144.21313127560848
247896,967.7918967882035
247897,808.3098959188205
247898,484.109726603162
247899,500.21092156985424
247900,172.4451903788589
247901,1133.7011875153573
247902,951.9328771617791
247903,563.9455005818057
247904,587.2815460736113
247905,3.1472526613046394
247906,39.76453719494615
247907,33.49399787167944
247908,19.263662573481618
247909,23.153030064775653
247910,10.435159470649253
247911,47.014657754065276
247912,38.21665921932932
247913,21.7095578017636
247914,36.06352450588696
247915,18.32502986863778
247916,50.77481852851615
247917,44.7439774734223
247918,24.773526742324012
247919,42.04924031591624
247920,183.41916330736188
247921,1227.7284590387737
247922,1031.3519543339387
247923,597.2933370069331
247924,599.6211684618071
247925,341.3097399139752
247926,2505.95362796604
247927,2074.274781657528
247928,1200.4756070124702
247929,1209.0532517443696
247930,402.465087656576
247931,2952.799166329812
247932,2437.4780428125664
247933,1412.6901004122715
247934,1423.9326110226548
247935,134.12917288705316
247936,773.0047765250949
247937,636.1228273289207
247938,394.07397773762654
247939,394.8860279638459
247940,226.62615213201101
247941,1538.0751587902248
247942,1277.8085382038141
247943,747.2426148802139
247944,770.3515268194487
247945,266.77799226548876
247946,1805.395578750046
247947,1501.7105856057408
247948,875.0942141613142
247949,899.9752674374729
247950,35.27764295459786
247951,660.4114761220422
247952,557.2247522227253
247953,327.50515916654086
247954,328.00052935982035
247955,95.05672137448666
247956,1341.7429073847563
247957,1117.4675363356907
247958,649.6091554118533
247959,662.2231305930419
247960,178.2023934455997
247961,1574.1283343043128
247962,1307.7530758871167
247963,761.2078958605192
247964,781.779748940443
247965,83.28328302840664
247966,658.6565086157782
247967,555.4697847164613
247968,327.50515916654086
247969,328.00052935982035
247970,155.77310680173093
247971,1337.0288610085163
247972,1111.397311729653
247973,646.6317424468641
247974,659.3779891424467
247975,200.82802992268327
247976,1567.4462557453369
247977,1299.714819098343
247978,758.23048289553
247979,778.9346074898478
247980,75.51195001533367
247981,492.64395616171277
247982,406.6722427700253
247983,262.8730556344789
247984,265.63446507953853
247985,144.21313127560848
247986,967.7918967882035
247987,808.3098959188205
247988,485.58995532511096
247989,499.4637382005609
247990,172.4451903788589
247991,1133.7011875153573
247992,951.9328771617791
247993,563.9455005818057
247994,586.7058987789762
247995,3.1472526613046394
247996,39.76453719494615
247997,33.49399787167944
247998,20.743891295430238
247999,22.40584669548229
248000,10.435159470649253
248001,47.014657754065276
248002,38.21665921932932
248003,23.189786523712243
248004,35.316341136593614
248005,18.32502986863778
248006,50.77481852851615
248007,44.7439774734223
248008,24.773526742324012
248009,41.47359302128139
248010,183.41916330736188
248011,1227.7284590387737
248012,1031.3519543339387
248013,598.7735657288819
248014,598.8739850925135
248015,341.3097399139752
248016,2505.95362796604
248017,2074.274781657528
248018,1214.7549493851955
248019,1208.3060683750764
248020,402.465087656576
248021,2952.799166329812
248022,2437.4780428125664
248023,1425.4892140630482
248024,1423.35696372802
248025,134.12917288705316
248026,773.0047765250949
248027,636.1228273289207
248028,395.554206459575
248029,394.13884459455255
248030,226.62615213201101
248031,1538.0751587902248
248032,1277.8085382038141
248033,749.721149204681
248034,769.6043434501552
248035,266.77799226548876
248036,1805.395578750046
248037,1501.7105856057408
248038,876.0925197638326
248039,899.3996201428379
248040,35.27764295459786
248041,660.4114761220422
248042,557.2247522227253
248043,327.50515916654086
248044,328.00052935982035
248045,95.05672137448666
248046,1341.7429073847563
248047,1117.4675363356907
248048,649.6091554118533
248049,662.2231305930419
248050,178.2023934455997
248051,1574.1283343043128
248052,1307.7530758871167
248053,761.2078958605192
248054,781.779748940443
248055,83.28328302840664
248056,658.6565086157782
248057,555.4697847164613
248058,327.50515916654086
248059,328.00052935982035
248060,155.77310680173093
248061,1337.0288610085163
248062,1111.397311729653
248063,646.6317424468641
248064,659.3779891424467
248065,200.82802992268327
248066,1567.4462557453369
248067,1299.714819098343
248068,758.23048289553
248069,778.9346074898478
248070,75.51195001533367
248071,492.64395616171277
248072,406.6722427700253
248073,262.8730556344789
248074,265.63446507953853
248075,144.21313127560848
248076,967.7918967882035
248077,808.3098959188205
248078,485.58995532511096
248079,499.4637382005609
248080,172.4451903788589
248081,1133.7011875153573
248082,951.9328771617791
248083,563.9455005818057
248084,586.7058987789762
248085,3.1472526613046394
248086,39.76453719494615
248087,33.49399787167944
248088,20.743891295430238
248089,22.40584669548229
248090,10.435159470649253
248091,47.014657754065276
248092,38.21665921932932
248093,23.189786523712243
248094,35.316341136593614
248095,18.32502986863778
248096,50.77481852851615
248097,44.7439774734223
248098,24.773526742324012
248099,41.47359302128139
248100,183.41916330736188
248101,1227.7284590387737
248102,1031.3519543339387
248103,598.7735657288819
248104,598.8739850925135
248105,341.3097399139752
248106,2505.95362796604
248107,2074.274781657528
248108,1214.7549493851955
248109,1208.3060683750764
248110,402.465087656576
248111,2952.799166329812
248112,2437.4780428125664
248113,1425.4892140630482
248114,1423.35696372802
248115,134.12917288705316
248116,773.0047765250949
248117,636.1228273289207
248118,395.554206459575
248119,394.13884459455255
248120,226.62615213201101
248121,1538.0751587902248
248122,1277.8085382038141
248123,749.721149204681
248124,769.6043434501552
248125,266.77799226548876
248126,1805.395578750046
248127,1501.7105856057408
248128,876.0925197638326
248129,899.3996201428379
248130,35.27764295459786
248131,660.4114761220422
248132,557.2247522227253
248133,327.50515916654086
248134,322.27767812572085
248135,95.05672137448666
248136,1341.7429073847563
248137,1117.4675363356907
248138,649.6091554118533
248139,649.7778653360847
248140,178.2023934455997
248141,1574.1283343043128
248142,1307.7530758871167
248143,761.2078958605192
248144,774.4588710964324
248145,83.28328302840664
248146,658.6565086157782
248147,555.4697847164613
248148,327.50515916654086
248149,322.27767812572085
248150,155.77310680173093
248151,1337.0288610085163
248152,1111.397311729653
248153,646.6317424468641
248154,646.9327238854895
248155,200.82802992268327
248156,1567.4462557453369
248157,1299.714819098343
248158,758.23048289553
248159,771.6137296458372
248160,75.51195001533367
248161,492.64395616171277
248162,406.6722427700253
248163,262.8730556344789
248164,259.91161384543904
248165,144.21313127560848
248166,967.7918967882035
248167,808.3098959188205
248168,485.58995532511096
248169,493.7408869664612
248170,172.4451903788589
248171,1133.7011875153573
248172,951.9328771617791
248173,563.9455005818057
248174,586.1074349578232
248175,3.1472526613046394
248176,39.76453719494615
248177,33.49399787167944
248178,20.743891295430238
248179,17.883396357434318
248180,10.435159470649253
248181,47.014657754065276
248182,38.21665921932932
248183,23.189786523712243
248184,30.793890798545625
248185,18.32502986863778
248186,50.77481852851615
248187,44.7439774734223
248188,24.773526742324012
248189,41.47359302128139
248190,183.41916330736188
248191,1227.7284590387737
248192,1031.3519543339387
248193,598.7735657288819
248194,592.0178268831849
248195,341.3097399139752
248196,2505.95362796604
248197,2074.274781657528
248198,1214.7549493851955
248199,1201.4499101657475
248200,402.465087656576
248201,2952.799166329812
248202,2437.4780428125664
